iter	Logloss
1500	0.05532423349
1501	0.05532422909
1502	0.05532422909
1503	0.05531528256
1504	0.05531224682
1505	0.05531224241
1506	0.05530908263
1507	0.05530908263
1508	0.05530348772
1509	0.05529463481
1510	0.05529105475
1511	0.05529105475
1512	0.05529105475
1513	0.05529105475
1514	0.05529103617
1515	0.05529103617
1516	0.05529103617
1517	0.05529103617
1518	0.05529103617
1519	0.05529102849
1520	0.05529102849
1521	0.05529102849
1522	0.05529102165
1523	0.05529101727
1524	0.05529101727
1525	0.05529101408
1526	0.05529101408
1527	0.05529101408
1528	0.05529101408
1529	0.05529101408
1530	0.05529101089
1531	0.05529101089
1532	0.05529101089
1533	0.05528841135
1534	0.0552884009
1535	0.05528839746
1536	0.05528839402
1537	0.05528839059
1538	0.05528838715
1539	0.05528838372
1540	0.05528838029
1541	0.05528838029
1542	0.05528838029
1543	0.05528838029
1544	0.05528838029
1545	0.05528838029
1546	0.05528838029
1547	0.05528838029
1548	0.05528837392
1549	0.05528837392
1550	0.05528836464
1551	0.05528836464
1552	0.05528836464
1553	0.05528836464
1554	0.05528836464
1555	0.05528622949
1556	0.05528621666
1557	0.05528621666
1558	0.05528621146
1559	0.05528621146
1560	0.05528620679
1561	0.05528620679
1562	0.05528620679
1563	0.05528620158
1564	0.05528620158
1565	0.05528619273
1566	0.05528619273
1567	0.0552861871
1568	0.0552861871
1569	0.05528618107
1570	0.05528618107
1571	0.0552861764
1572	0.0552861764
1573	0.05528395079
1574	0.05527789069
1575	0.05527542133
1576	0.05526696777
1577	0.05526696777
1578	0.05526696777
1579	0.0552660056
1580	0.05526600001
1581	0.05525413445
1582	0.05525011629
1583	0.05525011629
1584	0.05525011629
1585	0.05525010511
1586	0.05525008607
1587	0.05525008607
1588	0.05524511016
1589	0.05524128479
1590	0.05523861864
1591	0.05523018778
1592	0.05522373548
1593	0.05521977734
1594	0.05521498279
1595	0.05521043318
1596	0.05520392912
1597	0.05519858642
1598	0.0551946981
1599	0.0551872493
1600	0.0551872493
1601	0.05518724374
1602	0.05518723774
1603	0.05518723183
1604	0.05518723183
1605	0.05518722073
1606	0.05518722073
1607	0.05517892104
1608	0.05517892104
1609	0.05517890697
1610	0.05517888333
1611	0.05517883609
1612	0.05517878893
1613	0.05517878422
1614	0.05517873715
1615	0.05517871836
1616	0.05517869487
1617	0.05517867611
1618	0.05517865265
1619	0.05517442281
1620	0.05516950347
1621	0.0551694799
1622	0.05516945635
1623	0.05516945164
1624	0.05516945164
1625	0.05516435402
1626	0.05516434165
1627	0.05516434165
1628	0.055164321
1629	0.05516429744
1630	0.05516429744
1631	0.05516078758
1632	0.05516078758
1633	0.05516076317
1634	0.0551607537
1635	0.0551607537
1636	0.05516074336
1637	0.05516071979
1638	0.05516071034
1639	0.05516070089
1640	0.05516068912
1641	0.05516068912
1642	0.05516068912
1643	0.05516068912
1644	0.05515536941
1645	0.05515535058
1646	0.05515533178
1647	0.05515532708
1648	0.05515532708
1649	0.05515531772
1650	0.05515529895
1651	0.05515529426
1652	0.05515527551
1653	0.05515526968
1654	0.05515526968
1655	0.05515526968
1656	0.05515524923
1657	0.05515524328
1658	0.0551552386
1659	0.05515523392
1660	0.05515522071
1661	0.05515521604
1662	0.05515521084
1663	0.05515520617
1664	0.0551552015
1665	0.05515519682
1666	0.05515519215
1667	0.05515518748
1668	0.05515518281
1669	0.05515517815
1670	0.05515515488
1671	0.05515514969
1672	0.05515514969
1673	0.05515512665
1674	0.05515512665
1675	0.05515512665
1676	0.05515331715
1677	0.05515331715
1678	0.05515331715
1679	0.05515326443
1680	0.05515325853
1681	0.05515323953
1682	0.05515323953
1683	0.05515323953
1684	0.05515323953
1685	0.05515323953
1686	0.05515323953
1687	0.05515323953
1688	0.05515323953
1689	0.05515323953
1690	0.05515323397
1691	0.05515323397
1692	0.05515322282
1693	0.05515322282
1694	0.05515322282
1695	0.05515322282
1696	0.05515320908
1697	0.05515320908
1698	0.0551531596
1699	0.05515315359
1700	0.05515315359
1701	0.05515314285
1702	0.05515314285
1703	0.05515309346
1704	0.05515309346
1705	0.05515304919
1706	0.05515304919
1707	0.05515304566
1708	0.05515304566
1709	0.05515303279
1710	0.05515302678
1711	0.05515302678
1712	0.05515302678
1713	0.05515302126
1714	0.05515302126
1715	0.0551530084
1716	0.05515300173
1717	0.05515299701
1718	0.05515299701
1719	0.05515298509
1720	0.05515298037
1721	0.05515296865
1722	0.05515295693
1723	0.05515295693
1724	0.05515295693
1725	0.05515295168
1726	0.05515294502
1727	0.0551529403
1728	0.0551529286
1729	0.05515292194
1730	0.05515291529
1731	0.05515291529
1732	0.05515291529
1733	0.05515291529
1734	0.05514732838
1735	0.0551473164
1736	0.0551473164
1737	0.05514730696
1738	0.05514730696
1739	0.05514729964
1740	0.05514728767
1741	0.05514728767
1742	0.05514728767
1743	0.05514475105
1744	0.0551447451
1745	0.05514473341
1746	0.05514472747
1747	0.05514472056
1748	0.05514472056
1749	0.05514472056
1750	0.05514471367
1751	0.05514471367
1752	0.0551447034
1753	0.05514469746
1754	0.05514469084
1755	0.05514468425
1756	0.0551445909
1757	0.05514457217
1758	0.05514457045
1759	0.05514452393
1760	0.05514112064
1761	0.05513516992
1762	0.05513051807
1763	0.05512437542
1764	0.05511732401
1765	0.05511724558
1766	0.05511722208
1767	0.05511714392
1768	0.05511710495
1769	0.05511374926
1770	0.05511373079
1771	0.05511365431
1772	0.05510900745
1773	0.05510899065
1774	0.05510651261
1775	0.05510480108
1776	0.05509576366
1777	0.05508982858
1778	0.05508978945
1779	0.05508975037
1780	0.05508731151
1781	0.05508171482
1782	0.05508170603
1783	0.05508169725
1784	0.05508168848
1785	0.05508167971
1786	0.05507844617
1787	0.05507429629
1788	0.05507331784
1789	0.05507330899
1790	0.05507329131
1791	0.05507327363
1792	0.05507325597
1793	0.05507325597
1794	0.0550732407
1795	0.0550732407
1796	0.05507323735
1797	0.05507323735
1798	0.05507323735
1799	0.05506791132
1800	0.05506422126
1801	0.05506421256
1802	0.05506420705
1803	0.05506420131
1804	0.05506419693
1805	0.0550641912
1806	0.05506418682
1807	0.05506418132
1808	0.05506418132
1809	0.05506418132
1810	0.05506418132
1811	0.05506009371
1812	0.05505320671
1813	0.05505317121
1814	0.05505308002
1815	0.05505304105
1816	0.05505304105
1817	0.0550467983
1818	0.05504654472
1819	0.05504654472
1820	0.05504654472
1821	0.05504654472
1822	0.05504651508
1823	0.05504651508
1824	0.05504422046
1825	0.05503996961
1826	0.05503446598
1827	0.05503444628
1828	0.05503444628
1829	0.05503444628
1830	0.05503444628
1831	0.05503045849
1832	0.05503044753
1833	0.05503044753
1834	0.05503044753
1835	0.05503044753
1836	0.05503044753
1837	0.05503044753
1838	0.05503044753
1839	0.05503044753
1840	0.05503044753
1841	0.05503044753
1842	0.05503044753
1843	0.05502565743
1844	0.05502565176
1845	0.05502565176
1846	0.05502564609
1847	0.05502564042
1848	0.05502562317
1849	0.05502562317
1850	0.05502562317
1851	0.05502562317
1852	0.0550256115
1853	0.0550256115
1854	0.0550256115
1855	0.05502560116
1856	0.05502560116
1857	0.05502558429
1858	0.0550255734
1859	0.05502556774
1860	0.05502556774
1861	0.05502552357
1862	0.05502552357
1863	0.05502550674
1864	0.05502550674
1865	0.05502550674
1866	0.05502550674
1867	0.05502550674
1868	0.05502550159
1869	0.05502549616
1870	0.05502549616
1871	0.05502040676
1872	0.05502040135
1873	0.05502039706
1874	0.05502039165
1875	0.05502038037
1876	0.05502037495
1877	0.05502036954
1878	0.05502036526
1879	0.05502034815
1880	0.05502034815
1881	0.05502034303
1882	0.05502033762
1883	0.05502033762
1884	0.05501350369
1885	0.0550134979
1886	0.05501349256
1887	0.05501348843
1888	0.05501346707
1889	0.05501346707
1890	0.05501344573
1891	0.05501344573
1892	0.05501342539
1893	0.05501342539
1894	0.05501342057
1895	0.05501342057
1896	0.05501341575
1897	0.05501341575
1898	0.05501337531
1899	0.05501337531
1900	0.05501336521
1901	0.05501335409
1902	0.05501334345
1903	0.05501333282
1904	0.05501331603
1905	0.05501331603
1906	0.05501330594
1907	0.05501330594
1908	0.05501329587
1909	0.05501329587
1910	0.05501327095
1911	0.05501326032
1912	0.05501326032
1913	0.05501325025
1914	0.05501325025
1915	0.05501325025
1916	0.05501325025
1917	0.05501325025
1918	0.05501324018
1919	0.05501324018
1920	0.05501322597
1921	0.05501322043
1922	0.05501322043
1923	0.05501321037
1924	0.05501319976
1925	0.05501319422
1926	0.05501319422
1927	0.05501319422
1928	0.05501319422
1929	0.05501317784
1930	0.05501316147
1931	0.05501316147
1932	0.05500840544
1933	0.0550083969
1934	0.05500838836
1935	0.05500838836
1936	0.05500838836
1937	0.05500838836
1938	0.05500838836
1939	0.05500838836
1940	0.05500500729
1941	0.05500498572
1942	0.05500498572
1943	0.05500498113
1944	0.05500497264
1945	0.05500496839
1946	0.05500495991
1947	0.05500495566
1948	0.05500495142
1949	0.05500494718
1950	0.05500494295
1951	0.05500493871
1952	0.05500493447
1953	0.05500493447
1954	0.05500492424
1955	0.05500492424
1956	0.05500491961
1957	0.05500491961
1958	0.05500491961
1959	0.05500266913
1960	0.05500265685
1961	0.05500264468
1962	0.05500263252
1963	0.05500262037
1964	0.05500260823
1965	0.05500260217
1966	0.0550025961
1967	0.05500259005
1968	0.05500258399
1969	0.05500257793
1970	0.05500257188
1971	0.05500256583
1972	0.05500255979
1973	0.05500255375
1974	0.0550025477
1975	0.05500254167
1976	0.05500253563
1977	0.05500252357
1978	0.05500251754
1979	0.05500250549
1980	0.05500249947
1981	0.05500248744
1982	0.05500248143
1983	0.05500246941
1984	0.05500246641
1985	0.05500246341
1986	0.05500245141
1987	0.05500245141
1988	0.05499968141
1989	0.05499967674
1990	0.05499967073
1991	0.05499965872
1992	0.05499965272
1993	0.05499964072
1994	0.05499963473
1995	0.05499962275
1996	0.05499961676
1997	0.05499961078
1998	0.0549996048
1999	0.05499959882
